Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2024-02-23T05:20:35.000Z,39.2375,-76.54547,21,0.22,0,0.73,1.11,1.33,12,9,0,3,0,4.052,0,0,34,
2024-02-23T05:35:47.000Z,39.23792,-76.54565,-3,0.21,0,0.7,1.07,1.28,12,11,0,3,0,4.052,0,0,34,
2024-02-23T05:50:57.000Z,39.23799,-76.54638,-1,0.05,0,0.74,1.06,1.31,12,9,0,3,0,4.051,0,0,34,
2024-02-23T06:06:08.000Z,39.23835,-76.54626,0,0.1,0,0.8,0.93,1.23,12,10,0,3,0,4.051,0,0,34,
2024-02-23T06:21:19.000Z,39.23894,-76.54645,-13,0.11,0,0.84,1.03,1.33,12,10,0,3,0,4.05,0,0,34,
2024-02-23T06:36:29.000Z,39.23938,-76.54661,-29,0.28,0,0.9,1.1,1.5,12,9,0,3,28,4.047,0,0,34,
2024-02-23T06:51:40.000Z,39.23537,-76.54156,23,0.12,0,0.88,1.35,1.61,12,10,0,3,605,4.046,0,0,22,
2024-02-23T07:06:50.000Z,39.23509,-76.54142,-24,0.1,0,1.03,1.52,1.83,12,9,0,3,0,4.046,0,0,30,
2024-02-23T07:21:59.000Z,39.23518,-76.54208,13,0.12,0,0.8,1.23,1.5,12,8,0,3,0,4.046,0,0,33,
2024-02-23T07:37:10.000Z,39.23507,-76.54234,86,0.03,0,0.76,1.14,1.38,12,10,0,3,0,4.044,0,0,35,
2024-02-23T07:52:19.000Z,39.23562,-76.54218,60,0.26,0,0.63,1.06,1.23,12,8,0,3,0,4.044,0,0,34,
2024-02-23T08:07:28.000Z,39.23576,-76.54288,3,0.25,0,0.63,1.13,1.3,12,8,0,3,0,4.041,0,0,34,
2024-02-23T08:22:39.000Z,39.23606,-76.54417,-6,0.18,0,0.67,1.27,1.43,12,10,0,3,0,4.041,0,0,33,
2024-02-23T08:37:48.000Z,39.23648,-76.54461,-26,0.16,0,0.67,1.15,1.33,12,8,0,3,0,4.039,0,0,34,
2024-02-23T08:52:57.000Z,39.23699,-76.54494,-23,0.12,0,0.68,1.25,1.42,12,8,0,3,0,4.041,0,0,34,
2024-02-23T09:08:06.000Z,39.23748,-76.54476,-66,0.05,0,0.73,1.19,1.38,12,8,0,3,2,4.04,0,0,34,
2024-02-23T09:23:18.000Z,39.23798,-76.54528,-82,0.21,0,0.83,1.33,1.57,12,11,0,3,0,4.036,0,0,32,
2024-02-23T09:38:27.000Z,39.23864,-76.5459,-82,0.22,0,0.74,1.17,1.38,12,8,0,3,0,4.035,0,0,31,
2024-02-23T09:53:36.000Z,39.23936,-76.54606,-87,0.18,0,0.86,1.2,1.51,12,8,0,3,0,4.036,0,0,31,
2024-02-23T10:08:45.000Z,39.23514,-76.5413,-91,0.2,0,0.75,0.98,1.23,12,8,0,3,252,4.036,0,0,29,
2024-02-23T10:23:53.000Z,39.23596,-76.54195,-88,0.12,0,0.77,1.03,1.28,12,7,0,3,0,4.033,0,0,32,
2024-02-23T10:39:02.000Z,39.2365,-76.54205,-9,0.24,0,0.8,1.07,1.33,12,8,0,3,29,4.033,0,0,32,
2024-02-23T10:54:12.000Z,39.23689,-76.5425,-57,0.19,0,0.81,1.1,1.37,12,9,0,3,0,4.033,0,0,33,
2024-02-23T11:09:21.000Z,39.23814,-76.54474,-61,0.19,0,0.7,0.82,1.04,12,8,0,3,259,4.031,0.001,0,30,
2024-02-23T11:24:31.000Z,39.2387,-76.54476,-9,0.15,0,0.77,1.17,1.44,12,9,0,3,58,4.031,0,0,31,
2024-02-23T11:39:40.000Z,39.23524,-76.55945,-12,20.39,216,0.75,1.11,1.32,12,8,0,3,279,4.029,0.617,0,28,
2024-02-23T11:54:49.000Z,39.23414,-76.56008,14,0.04,0,0.68,0.88,1.1,12,8,0,3,172,4.029,0.684,0,28,
2024-02-23T12:09:59.000Z,39.23407,-76.56042,-28,0.05,0,0.77,0.97,1.23,12,9,0,3,64,4.028,0.067,0,30,
2024-02-23T12:25:08.000Z,39.23072,-76.57604,5,0.01,0,0.89,1.3,1.61,12,8,0,3,303,4.027,0.034,1,25,
2024-02-23T12:40:18.000Z,39.23067,-76.57626,-10,0.03,0,0.81,1.24,1.48,12,9,0,3,69,4.029,0.106,0,29,
2024-02-23T12:55:27.000Z,39.23064,-76.57629,3,0.1,0,0.94,1.08,1.31,12,8,0,3,34,4.024,0.919,4,29,
2024-02-23T13:10:36.000Z,39.21724,-76.57032,28,25.39,158,0.72,0.92,1.15,12,8,0,3,69,4.027,2.055,34,26,
2024-02-23T13:25:46.000Z,39.20811,-76.56281,93,0.12,0,0.71,0.97,1.21,12,9,0,3,67,4.024,0.291,20,29,
2024-02-23T13:40:55.000Z,39.20792,-76.56345,118,0.01,0,0.72,0.9,1.14,12,8,0,3,681,4.022,0.333,18,27,
2024-02-23T13:56:04.000Z,39.20807,-76.56348,115,0.04,0,0.73,0.96,1.2,12,8,0,3,0,4.024,0.053,0,32,
2024-02-23T14:11:14.000Z,39.20779,-76.56342,165,0.08,0,0.92,1.22,1.52,12,9,0,3,3,4.023,0.3,0,34,
2024-02-23T14:26:23.000Z,39.20801,-76.56351,125,0.15,0,0.75,0.97,1.21,12,8,0,3,24,4.022,0.162,4,34,
2024-02-23T14:41:33.000Z,39.20802,-76.56447,112,0.11,0,0.8,1.08,1.35,12,9,0,3,1085,4.02,2.095,23,26,
2024-02-23T14:56:44.000Z,39.20797,-76.56452,107,0.18,0,0.73,1.38,1.7,12,10,0,3,1703,4.022,0.609,35,26,
2024-02-23T15:11:54.000Z,39.20856,-76.56399,99,11.98,28,0.71,1.1,1.31,12,9,0,3,1972,4.024,2.144,66,25,
2024-02-23T15:27:04.000Z,39.2082,-76.56319,83,0.12,2,0.71,1.19,1.39,12,9,0,3,1565,4.022,0.574,44,25,
2024-02-23T15:42:13.000Z,39.21451,-76.57047,24,0.14,0,0.97,1.19,1.39,12,8,0,3,450,4.024,1.416,72,26,
2024-02-23T15:57:22.000Z,39.21449,-76.57066,86,0.14,0,0.63,1.05,1.22,12,8,0,3,22,4.023,0.437,11,31,
2024-02-23T16:12:48.000Z,39.21476,-76.5708,68,0.06,0,0.6,1.01,1.18,12,9,0,3,92,4.008,0.765,2,33,
2024-02-23T16:28:00.000Z,39.21479,-76.57103,40,0.82,66,0.72,1.32,1.49,12,11,0,3,1,4.01,0.438,9,33,
2024-02-23T16:43:11.000Z,39.21474,-76.5709,5,0.06,0,0.7,1.48,1.64,12,10,0,3,49,4.01,0.56,0,33,
2024-02-23T16:58:22.000Z,39.21479,-76.57084,-60,0.76,35,0.69,1.31,1.47,12,10,0,3,48,4.007,1.251,22,31,
2024-02-23T17:13:32.000Z,39.21477,-76.57092,-81,0.16,349,0.66,1.19,1.38,12,9,0,3,57,4.006,0.744,20,31,
2024-02-23T17:28:41.000Z,39.21468,-76.57098,-57,0.06,0,0.72,1.04,1.27,12,8,0,3,26,4.005,0.731,0,32,
2024-02-23T17:43:53.000Z,39.23378,-76.58926,18,22.05,285,0.66,1.03,1.24,12,11,0,3,202,4.01,2.213,87,25,
2024-02-23T17:59:04.000Z,39.24779,-76.60561,-36,0.08,0,0.86,0.96,1.2,12,10,0,3,3,4.011,0.709,48,29,
2024-02-23T18:14:15.000Z,39.24699,-76.60582,-18,0.49,0,1.01,1.26,1.59,12,10,0,3,529,4.012,2.044,38,25,
2024-02-23T18:29:29.000Z,39.2631,-76.59432,165,0.1,0,1.11,2,2.29,11,13,0,3,1284,4.01,1.68,107,22,
2024-02-23T18:44:41.000Z,39.26286,-76.59403,139,0.05,0,0.95,1.47,1.75,12,11,0,3,18,4.011,0.458,36,29,
2024-02-23T18:59:52.000Z,39.26292,-76.59395,95,0.06,0,0.9,1.41,1.67,12,10,0,3,46,4.012,1.601,37,30,
2024-02-23T19:15:02.000Z,39.26322,-76.59442,162,0.07,0,0.83,1.47,1.79,12,9,0,3,106,4.011,0.734,36,29,
2024-02-23T19:30:12.000Z,39.26334,-76.59436,117,0.06,0,0.82,1.05,1.29,12,9,0,3,58,4.011,1.734,19,30,
2024-02-23T19:45:21.000Z,39.26329,-76.59439,74,0.01,0,0.74,1,1.24,12,8,0,3,2,4.011,1.647,37,30,
2024-02-23T20:00:32.000Z,39.26321,-76.59431,115,0.08,0,0.94,1.42,1.71,12,10,0,3,58,4.012,1.485,36,30,
2024-02-23T20:15:44.000Z,39.26323,-76.59444,96,0.11,0,1.11,1.72,2.04,12,11,0,3,0,4.008,1.535,7,31,
2024-02-23T20:30:56.000Z,39.2634,-76.59449,-1,0.11,0,0.98,1.29,1.62,12,11,0,3,0,4.008,1.248,6,32,
2024-02-23T20:46:07.000Z,39.26356,-76.59434,19,0.03,0,0.81,1.23,1.47,12,10,0,3,0,4.007,1.285,6,33,
2024-02-23T21:01:18.000Z,39.26338,-76.59452,-68,0.1,0,0.87,1.19,1.42,12,10,0,3,0,4.005,1.179,4,32,
2024-02-23T21:16:29.000Z,39.26325,-76.59425,-49,0.13,0,0.88,1.13,1.44,12,10,0,3,7,4.006,1.668,14,32,
2024-02-23T21:31:39.000Z,39.26338,-76.59461,-43,0.12,0,0.77,0.98,1.25,12,9,0,3,47,4.005,1.586,17,31,
2024-02-23T21:46:50.000Z,39.26316,-76.5946,22,0.03,0,0.76,0.9,1.18,12,10,0,3,59,4.005,1.556,10,29,
2024-02-23T22:02:00.000Z,39.26301,-76.59468,-4,0.01,0,0.85,1.04,1.34,12,9,0,3,8,4.002,1.153,3,30,
2024-02-23T22:17:11.000Z,39.263,-76.59458,-2,0.01,0,0.74,0.99,1.24,12,10,0,3,0,4.002,1.115,0,30,
2024-02-23T22:32:22.000Z,39.26306,-76.59448,0,0.05,0,0.8,1.17,1.42,12,10,0,3,0,4.001,0.823,0,30,
2024-02-23T22:47:33.000Z,39.26115,-76.56911,32,0.02,0,0.7,1.24,1.43,12,10,0,3,452,4,0.809,7,25,
2024-02-23T23:02:44.000Z,39.24083,-76.54655,7,25.49,153,0.61,0.97,1.15,12,10,0,3,110,4,0.795,0,24,
2024-02-23T23:17:55.000Z,39.2312,-76.5383,0,0.13,0,0.61,0.95,1.12,12,10,0,3,541,3.999,0,0,27,
2024-02-23T23:33:06.000Z,39.23113,-76.53848,-16,0.03,0,0.67,1.15,1.34,12,10,0,3,0,3.999,0,0,32,
2024-02-23T23:48:17.000Z,39.23112,-76.53846,-10,0.23,0,0.63,1.05,1.22,12,10,0,3,0,3.999,0,0,33,
2024-02-24T00:03:28.000Z,39.23119,-76.53876,-5,0.29,0,0.64,1.01,1.19,12,10,0,3,0,3.999,0,0,34,
2024-02-24T00:18:39.000Z,39.23279,-76.54029,2,0.06,0,0.67,0.98,1.19,12,10,0,3,294,3.996,0,0,32,
2024-02-24T00:33:50.000Z,39.23297,-76.54008,-20,0.19,0,0.73,1.14,1.36,12,10,0,3,0,3.997,0,0,33,
2024-02-24T00:49:01.000Z,39.23392,-76.54199,4,0.13,0,0.69,1.01,1.22,12,10,0,3,279,3.994,0,0,31,
2024-02-24T01:04:12.000Z,39.23307,-76.53679,10,0.27,0,0.75,1.13,1.36,12,10,0,3,235,3.994,0,0,31,
2024-02-24T01:19:23.000Z,39.23367,-76.53726,6,0.27,0,0.85,1.07,1.34,12,10,0,3,309,3.995,0.002,0,33,
2024-02-24T01:34:35.000Z,39.23451,-76.53439,24,0.25,0,0.85,1.11,1.41,12,11,0,3,230,3.992,0,0,32,
2024-02-24T01:49:46.000Z,39.23512,-76.53335,7,0.17,49,0.7,0.94,1.19,12,10,0,3,0,3.992,0,0,34,
2024-02-24T02:04:55.000Z,39.2355,-76.53504,42,13.73,237,0.68,0.89,1.11,12,8,0,3,111,3.994,0.007,0,34,
2024-02-24T02:20:08.000Z,39.23466,-76.53921,12,0.17,0,0.76,1.1,1.33,12,12,0,3,260,3.992,0,0,32,
2024-02-24T02:35:20.000Z,39.23494,-76.53889,-14,0.15,0,0.71,1.01,1.24,12,11,0,3,0,3.991,0,0,34,
2024-02-24T02:50:31.000Z,39.23541,-76.53796,-9,0.09,0,0.68,0.91,1.12,12,10,0,3,0,3.992,0,0,34,
2024-02-24T03:05:42.000Z,39.23577,-76.53718,-20,0.16,0,0.91,1.25,1.54,12,10,0,3,0,3.991,0,0,34,
2024-02-24T03:20:53.000Z,39.24755,-76.54061,-73,15.93,291,0.73,1.13,1.35,12,10,0,3,237,3.988,0.017,0,30,
2024-02-24T03:36:04.000Z,39.27534,-76.57771,-101,0.06,0,0.75,1.18,1.4,12,10,0,3,255,3.986,0.003,0,25,
2024-02-24T03:51:14.000Z,39.27535,-76.57773,-59,0.1,0,0.78,0.93,1.21,12,9,0,3,69,3.988,0.004,0,28,
2024-02-24T04:06:24.000Z,39.27513,-76.57748,0,0.04,0,0.65,0.83,1.06,12,9,0,3,30,3.986,0.001,0,30,
2024-02-24T04:21:34.000Z,39.27536,-76.5776,-17,0.02,0,0.8,1.06,1.33,12,9,0,3,41,3.986,0,0,30,
2024-02-24T04:36:45.000Z,39.27532,-76.57742,59,0.01,0,0.76,1.03,1.28,12,10,0,3,0,3.986,0.002,0,30,
2024-02-24T04:51:55.000Z,39.27543,-76.57755,57,0.02,0,0.77,1.08,1.32,12,9,0,3,121,3.988,0.001,0,30,
2024-02-24T05:07:06.000Z,39.2753,-76.57787,15,0.02,0,0.83,1.01,1.31,12,10,0,3,1,3.985,0.001,0,31,
2024-02-24T05:22:19.000Z,39.27593,-76.5772,16,0.05,0,1.01,1.4,1.72,12,12,0,3,0,3.986,0.002,0,30,
2024-02-24T05:37:33.000Z,39.27574,-76.57765,7,0.14,0,0.75,1.03,1.28,12,13,0,3,0,3.983,0,0,30,
2024-02-24T05:52:49.000Z,39.27548,-76.57758,-35,0.05,0,0.77,1.2,1.49,12,15,0,3,2,3.983,0,0,30,
2024-02-24T06:08:08.000Z,39.27562,-76.57775,5,0.03,0,0.7,0.92,1.14,12,18,0,3,0,3.983,0.001,0,30,
2024-02-24T06:23:18.000Z,39.27559,-76.57812,-47,0.02,0,0.68,0.99,1.22,12,9,0,3,4,3.981,0,0,30,
2024-02-24T06:38:29.000Z,39.27554,-76.5785,-57,0.08,0,0.97,1.45,1.74,12,10,0,3,56,3.981,0,0,30,
2024-02-24T06:53:38.000Z,39.27531,-76.57842,4,0.02,0,0.76,1.25,1.45,12,8,0,3,0,3.981,0,0,31,
2024-02-24T07:08:48.000Z,39.27533,-76.57824,1,0.02,0,0.75,1.25,1.46,12,9,0,3,0,3.981,0,0,31,
2024-02-24T07:23:58.000Z,39.27513,-76.57832,1,0,0,0.8,1.13,1.39,12,9,0,3,0,3.978,0,0,29,
2024-02-24T07:39:09.000Z,39.2754,-76.57771,69,0.03,0,0.75,1.26,1.47,12,10,0,3,13,3.979,0.002,0,30,
2024-02-24T07:54:20.000Z,39.27541,-76.57795,79,0.01,0,0.65,1.11,1.3,12,10,0,3,51,3.979,0,0,29,
2024-02-24T08:09:31.000Z,39.27553,-76.57776,-38,0.03,0,0.56,0.96,1.17,12,10,0,3,71,3.978,0,0,29,
2024-02-24T08:24:41.000Z,39.2756,-76.57853,4,0.3,0,0.73,1.23,1.43,12,9,0,3,77,3.978,0,0,29,
2024-02-24T08:39:51.000Z,39.27605,-76.57835,41,0.01,0,0.66,1.29,1.45,12,9,0,3,75,3.977,0.001,0,28,
2024-02-24T08:55:02.000Z,39.27607,-76.57825,-17,0.04,0,0.65,1.3,1.45,12,10,0,3,0,3.977,0,0,29,
2024-02-24T09:10:12.000Z,39.27632,-76.58155,-52,25.6,104,0.63,1.23,1.39,12,9,0,3,282,3.975,0.018,0,28,
2024-02-24T09:25:21.000Z,39.27619,-76.57779,-85,0,0,0.68,1.18,1.36,12,8,0,3,120,3.973,0,0,29,
2024-02-24T09:40:31.000Z,39.27646,-76.57786,-103,0.17,0,0.77,1.25,1.45,12,9,0,3,97,3.977,0,0,29,
2024-02-24T09:55:41.000Z,39.27644,-76.5779,-93,0.04,0,0.68,0.95,1.17,12,9,0,3,2,3.973,0.001,0,29,
2024-02-24T10:10:52.000Z,39.27643,-76.57783,-75,0.09,0,0.72,0.9,1.14,12,10,0,3,0,3.975,0,0,29,
2024-02-24T10:26:02.000Z,39.27616,-76.5778,-42,0.02,0,0.77,0.9,1.18,12,9,0,3,8,3.974,0,0,28,
2024-02-24T10:41:13.000Z,39.27616,-76.57777,-31,0.06,0,0.89,1.07,1.39,12,10,0,3,0,3.975,0.001,0,28,
2024-02-24T10:56:23.000Z,39.27629,-76.57755,-28,0.06,0,0.8,1.04,1.35,12,9,0,3,0,3.973,0,0,29,
2024-02-24T11:11:32.000Z,39.27624,-76.57765,-45,0.04,0,0.81,0.94,1.2,12,8,0,3,0,3.973,0.001,0,28,
2024-02-24T11:26:43.000Z,39.27623,-76.57731,24,0.03,0,0.75,1.04,1.28,12,10,0,3,0,3.974,0.006,0,28,
2024-02-24T11:41:54.000Z,39.2765,-76.57719,43,0.04,0,0.75,0.94,1.2,12,10,0,3,8,3.972,0.006,0,29,
2024-02-24T11:57:05.000Z,39.26328,-76.59304,86,19.74,259,0.76,1.12,1.38,12,10,0,3,115,3.972,1.036,0,23,
2024-02-24T12:12:14.000Z,39.25868,-76.62287,25,0.04,0,0.78,1.08,1.35,12,8,0,3,157,3.97,0.388,0,25,
2024-02-24T12:27:25.000Z,39.2463,-76.65264,150,26.7,182,0.83,1.31,1.55,12,10,0,3,93,3.972,1.633,10,22,
2024-02-24T12:42:36.000Z,39.19418,-76.75329,192,21.19,256,0.84,1.32,1.57,12,10,0,3,231,3.969,2.017,47,19,
2024-02-24T12:57:47.000Z,39.17488,-76.76342,106,0.1,0,0.87,1.11,1.41,12,10,0,3,302,3.969,0.156,23,26,
2024-02-24T13:12:58.000Z,39.17575,-76.76412,79,0.03,0,0.71,0.94,1.18,12,10,0,3,324,3.973,0.479,11,29,
2024-02-24T13:28:09.000Z,39.17583,-76.76429,139,0,0,0.82,1.09,1.36,12,10,0,3,142,3.973,1.081,20,31,
2024-02-24T13:43:18.000Z,39.16144,-76.78146,199,12.46,359,0.69,0.95,1.19,12,8,0,3,652,3.978,2.263,126,28,
2024-02-24T13:58:28.000Z,39.10532,-76.80618,388,26.05,223,0.75,1.06,1.3,12,9,0,3,67,3.995,2.38,348,22,
2024-02-24T14:13:40.000Z,39.0585,-76.85696,549,26.95,151,0.7,0.99,1.2,12,11,0,3,28,3.994,2.084,409,22,
2024-02-24T14:28:50.000Z,38.9432,-76.85565,683,19.44,217,0.6,0.9,1.08,12,9,0,3,2,4.003,2.26,257,20,
2024-02-24T14:44:00.000Z,38.85329,-76.78776,128,10.38,48,0.73,1.2,1.41,12,9,0,3,0,4.016,2.369,236,21,
2024-02-24T14:59:11.000Z,38.85803,-76.78775,132,23.54,215,0.75,1.08,1.29,12,10,0,3,1187,4.022,2.478,352,25,
2024-02-24T15:14:22.000Z,38.85379,-76.77934,562,16.02,82,0.93,1.34,1.63,12,10,0,3,23,4.044,2.425,666,24,
2024-02-24T15:29:33.000Z,38.84792,-76.78822,195,11.89,34,0.87,1.3,1.57,12,10,0,3,0,4.068,2.373,491,23,
2024-02-24T15:44:45.000Z,38.84842,-76.78557,803,14.76,341,0.86,1.35,1.6,12,11,0,3,26,4.085,2.28,505,23,
2024-02-24T15:59:56.000Z,38.8493,-76.78821,1391,24.38,115,0.68,1.11,1.31,12,10,0,3,112,4.08,2.675,86,20,
