Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-08-02T20:42:55.000Z,44.39351,-68.10129,-34,0.12,0,0.77,1.08,1.37,12,9,0,3,35,4.084,0.867,0,38,
2023-08-02T20:58:35.000Z,44.39349,-68.10121,-11,0.05,0,1.13,1.46,1.86,12,39,0,3,0,4.084,0.848,0,40,
2023-08-02T21:13:14.000Z,44.39265,-68.10117,3,0.06,0,1.12,1.69,2.02,12,8,0,3,63,4.079,0.821,1,38,
2023-08-02T21:28:23.000Z,44.39275,-68.10137,6,0.16,0,0.93,1.5,1.78,12,8,0,3,417,4.083,0.871,7,36,
2023-08-02T21:43:32.000Z,44.3932,-68.10131,-2,0.06,0,0.84,1.1,1.39,12,8,0,3,240,4.083,1.527,22,35,
2023-08-02T21:58:41.000Z,44.39306,-68.10094,1,0.15,0,0.71,1.01,1.26,12,8,0,3,133,4.08,0.584,6,37,
2023-08-02T22:13:50.000Z,44.39297,-68.10104,6,0.14,0,0.7,0.89,1.12,12,8,0,3,257,4.08,0.386,0,38,
2023-08-02T22:29:00.000Z,44.3927,-68.1009,3,0.02,0,0.75,0.96,1.22,12,9,0,3,550,4.083,0.972,22,34,
2023-08-02T22:44:36.000Z,44.39293,-68.10087,14,0.05,0,0.71,1.17,1.37,12,35,0,3,176,4.08,0.722,0,36,
2023-08-02T22:59:15.000Z,44.39155,-68.10175,9,0.05,48,0.81,1.35,1.58,12,8,0,3,217,4.079,0.865,7,36,
2023-08-02T23:14:27.000Z,44.39027,-68.0895,-2,0.13,0,1.11,1.87,2.22,12,11,0,3,518,4.079,0.058,42,33,
2023-08-02T23:29:34.000Z,44.34528,-68.03687,3,20.35,186,0.65,1,1.19,12,6,0,3,98,4.08,1.538,55,28,
2023-08-02T23:44:43.000Z,44.32632,-68.03241,5,0.08,0,0.73,0.98,1.25,12,8,0,3,59,4.082,0.093,11,31,
2023-08-02T23:59:52.000Z,44.32632,-68.03242,4,0.01,0,0.83,1.11,1.39,12,8,0,3,10,4.082,0.034,0,34,
2023-08-03T00:15:02.000Z,44.32632,-68.03239,9,0.04,0,0.79,0.95,1.24,12,9,0,3,0,4.08,0.002,0,35,
2023-08-03T00:30:11.000Z,44.32636,-68.03249,-1,0.03,0,0.8,1.06,1.33,12,8,0,3,0,4.078,0,0,35,
2023-08-03T00:45:20.000Z,44.32635,-68.03242,7,0.15,0,0.76,0.99,1.25,12,8,0,3,14,4.077,0,0,35,
2023-08-03T01:00:45.000Z,44.32631,-68.03242,8,0.06,0,0.7,1.02,1.23,12,24,0,3,0,4.075,0,0,35,
2023-08-03T01:15:54.000Z,44.3263,-68.03239,3,0.08,0,0.76,1.15,1.39,12,8,0,3,0,4.078,0,0,36,
2023-08-03T01:31:03.000Z,44.32629,-68.03247,-9,0.04,0,0.81,1.2,1.45,12,8,0,3,0,4.075,0,0,35,
2023-08-03T01:46:12.000Z,44.3263,-68.03248,-4,0.04,0,0.7,0.96,1.19,12,8,0,3,0,4.073,0,0,35,
2023-08-03T02:01:23.000Z,44.32628,-68.03257,-70,0.04,0,0.82,1.21,1.47,12,10,0,3,0,4.074,0,0,35,
2023-08-03T02:16:50.000Z,44.32598,-68.03245,-42,0.12,0,0.83,1.17,1.44,12,26,0,3,75,4.074,0,0,34,
2023-08-03T02:32:19.000Z,44.32594,-68.03271,-62,0.09,0,0.84,1.11,1.4,12,28,0,3,12,4.074,0,0,34,
2023-08-03T02:47:30.000Z,44.32575,-68.03272,-91,0.11,0,0.85,1.1,1.39,12,10,0,3,0,4.069,0,0,34,
2023-08-03T03:02:42.000Z,44.32575,-68.03272,-95,0.06,0,0.77,1.12,1.41,12,11,0,3,472,4.072,0,0,31,
2023-08-03T03:18:02.000Z,44.32589,-68.03295,-136,0.03,0,0.69,0.95,1.17,12,19,0,3,35,4.071,0,0,32,
2023-08-03T03:33:36.000Z,44.32632,-68.03241,10,0.03,0,0.76,1.07,1.31,12,33,0,3,0,4.069,0,0,33,
2023-08-03T03:48:14.000Z,44.32632,-68.0324,8,0.11,0,0.76,0.88,1.11,12,7,0,3,0,4.069,0,0,33,
2023-08-03T04:03:22.000Z,44.32632,-68.03239,9,0.02,0,0.75,0.83,1.03,12,7,0,3,18,4.069,0,0,33,
2023-08-03T04:18:30.000Z,44.32631,-68.0324,9,0.03,0,0.77,1.01,1.27,12,7,0,3,44,4.068,0,0,33,
2023-08-03T04:33:39.000Z,44.32632,-68.0324,4,0.03,0,0.72,1.01,1.24,12,8,0,3,15,4.066,0,0,33,
2023-08-03T04:48:48.000Z,44.32631,-68.03239,7,0.07,0,0.71,1.07,1.28,12,8,0,3,1,4.067,0,0,32,
2023-08-03T05:03:56.000Z,44.3263,-68.03236,10,0.05,0,0.82,1.2,1.37,12,7,0,3,41,4.067,0,0,32,
2023-08-03T05:19:05.000Z,44.32587,-68.03266,10,0.08,0,0.97,1.73,2.06,12,8,0,3,139,4.066,0.002,0,32,
2023-08-03T05:34:13.000Z,44.32584,-68.03265,6,0.11,0,0.71,1.17,1.33,12,7,0,3,123,4.062,0,0,32,
2023-08-03T05:49:21.000Z,44.32582,-68.0326,15,0.16,0,0.78,1.3,1.52,12,7,0,3,12,4.061,0,0,31,
2023-08-03T06:05:00.000Z,44.32588,-68.03263,10,0.06,0,0.64,1,1.18,12,38,0,3,0,4.063,0,0,32,
2023-08-03T06:19:38.000Z,44.32588,-68.03267,4,0,0,0.66,0.96,1.14,12,7,0,3,2,4.058,0.001,0,31,
2023-08-03T06:34:47.000Z,44.3259,-68.03264,2,0.14,0,0.73,1.06,1.29,12,8,0,3,73,4.058,0.001,0,31,
2023-08-03T06:49:56.000Z,44.32587,-68.03265,5,0.02,0,0.88,1.26,1.53,12,8,0,3,4,4.057,0,0,31,
2023-08-03T07:05:04.000Z,44.32587,-68.03265,3,0.1,0,0.91,1.28,1.57,12,7,0,3,35,4.055,0,0,31,
2023-08-03T07:20:12.000Z,44.32586,-68.03266,4,0.07,0,1.03,1.12,1.41,12,7,0,3,34,4.056,0,0,32,
2023-08-03T07:35:21.000Z,44.32635,-68.03237,15,0.09,0,1.04,1.04,1.45,12,8,0,3,368,4.056,0.001,0,31,
2023-08-03T07:50:30.000Z,44.32628,-68.03239,8,0.08,0,0.98,1.14,1.51,12,8,0,3,0,4.055,0,0,32,
2023-08-03T08:06:06.000Z,44.3263,-68.03241,13,0.05,0,0.91,1.08,1.41,12,35,0,3,29,4.056,0.001,0,32,
2023-08-03T08:20:45.000Z,44.32626,-68.03238,5,0.07,0,0.89,1.06,1.39,12,8,0,3,57,4.051,0,0,32,
2023-08-03T08:35:54.000Z,44.32624,-68.03231,7,0.1,0,0.85,1.03,1.34,12,8,0,3,55,4.05,0.004,0,31,
2023-08-03T08:51:03.000Z,44.32631,-68.03235,14,0.12,0,0.89,1.15,1.47,12,8,0,3,106,4.047,0.006,0,32,
2023-08-03T09:06:12.000Z,44.37687,-68.09935,51,27.65,323,1.07,1.07,1.36,12,8,0,3,860,4.05,0.887,0,24,
2023-08-03T09:21:22.000Z,44.39277,-68.10109,0,15.94,124,0.78,1.04,1.3,12,9,0,3,843,4.046,0.048,0,28,
2023-08-03T09:36:31.000Z,44.39355,-68.10204,19,0.09,0,0.81,1.04,1.31,12,8,0,3,1199,4.047,0.239,0,28,
2023-08-03T09:51:41.000Z,44.39341,-68.10189,55,0.09,0,0.93,1.38,1.66,12,9,0,3,35,4.044,0.108,2,31,
2023-08-03T10:07:06.000Z,44.39331,-68.10191,51,0.15,0,0.81,1.05,1.33,12,24,0,3,271,4.046,0.483,6,29,
2023-08-03T10:22:36.000Z,44.39391,-68.10357,6,0.1,0,0.83,1.36,1.59,12,29,0,3,116,4.041,0.828,1,30,
2023-08-03T10:37:45.000Z,44.39408,-68.10385,5,0.04,169,0.73,1.17,1.38,12,8,0,3,116,4.039,1.094,15,31,
2023-08-03T10:52:54.000Z,44.3936,-68.10228,3,0.04,0,0.8,1.15,1.41,12,8,0,3,65,4.039,0.687,7,33,
2023-08-03T11:08:04.000Z,44.39369,-68.1022,7,0.13,0,1.35,1.8,2.27,12,9,0,3,10,4.038,0.864,2,34,
2023-08-03T11:23:12.000Z,44.39367,-68.10197,5,0.22,0,1.38,1.53,1.81,12,7,0,3,82,4.038,0.963,1,35,
2023-08-03T11:38:26.000Z,44.3939,-68.1017,1,0.07,0,1.21,1.39,1.84,12,13,0,3,211,4.038,0.925,4,35,
2023-08-03T11:54:04.000Z,44.39349,-68.10368,9,19.1,221,1.22,1.57,2.02,12,37,0,3,157,4.036,1.014,19,38,
2023-08-03T12:08:42.000Z,44.33805,-68.04694,4,0.38,0,0.95,0.93,1.18,12,7,0,3,550,4.046,1.639,216,28,
2023-08-03T12:23:53.000Z,44.32633,-68.03242,1,0.05,0,0.79,0.98,1.26,12,10,0,3,1413,4.051,1.037,187,26,
2023-08-03T12:39:04.000Z,44.32634,-68.03237,13,0.09,359,0.79,1.17,1.41,12,10,0,3,132,4.05,1.25,27,31,
2023-08-03T12:54:15.000Z,44.32662,-68.03216,44,0.05,0,1.05,1.28,1.67,12,10,0,3,167,4.051,1.529,40,34,
2023-08-03T13:09:44.000Z,44.32634,-68.03227,10,0.23,324,0.7,1.15,1.4,12,28,0,3,162,4.052,0.781,113,34,
2023-08-03T13:24:52.000Z,44.32639,-68.03226,22,0.07,0,0.66,0.95,1.11,12,7,0,3,211,4.049,1.381,30,36,
2023-08-03T13:40:01.000Z,44.32633,-68.03223,15,0.05,0,0.67,1.07,1.27,12,8,0,3,142,4.051,2.05,31,36,
2023-08-03T13:55:10.000Z,44.32635,-68.03222,19,0.07,0,0.64,1.01,1.19,12,8,0,3,0,4.053,1.834,111,40,
2023-08-03T14:10:36.000Z,44.32626,-68.03236,2,0.03,0,0.67,1.11,1.3,12,25,0,3,12,4.052,1.003,46,41,
2023-08-03T14:25:44.000Z,44.3263,-68.03242,0,0.11,0,0.8,1.35,1.57,12,7,0,3,36,4.051,1.057,63,41,
2023-08-03T14:40:52.000Z,44.32629,-68.03237,5,0.08,0,0.64,1.02,1.21,12,7,0,3,3,4.058,1.807,108,42,
2023-08-03T14:56:00.000Z,44.32632,-68.03239,5,0.05,0,0.63,0.93,1.11,12,7,0,3,53,4.057,1.239,97,41,
2023-08-03T15:11:10.000Z,44.32631,-68.03243,0,0.12,0,0.64,0.95,1.14,12,9,0,3,40,4.057,1.156,77,41,
2023-08-03T15:26:20.000Z,44.32641,-68.03247,0,0.09,98,0.69,0.93,1.15,12,9,0,3,70,4.06,1.92,114,41,
2023-08-03T15:41:29.000Z,44.32639,-68.03241,5,0.15,0,0.66,0.87,1.11,12,8,0,3,26,4.06,0.961,42,40,
2023-08-03T15:57:06.000Z,44.32635,-68.03245,8,0.01,0,0.75,0.91,1.18,12,36,0,3,196,4.058,1.143,22,40,
2023-08-03T16:11:54.000Z,44.32638,-68.03235,4,0.26,0,0.73,0.79,1.08,12,7,0,3,103,4.029,2,70,41,
2023-08-03T16:27:02.000Z,44.32645,-68.03236,0,0.25,0,0.82,0.9,1.22,12,7,0,3,10,4.046,2.17,371,44,
2023-08-03T16:42:11.000Z,44.32652,-68.03232,0,0.07,0,1.01,1.28,1.63,12,8,0,3,2,4.05,2.072,196,43,
2023-08-03T16:57:20.000Z,44.32648,-68.03236,-7,0.03,0,0.78,0.89,1.14,12,8,0,3,0,4.057,1.671,314,46,
2023-08-03T17:12:58.000Z,44.32634,-68.03237,2,0.02,0,0.86,1.11,1.41,12,37,0,3,2,4.064,1.226,243,45,
2023-08-03T17:27:37.000Z,44.3263,-68.0324,3,0.17,0,0.8,1.14,1.4,12,8,0,3,49,4.067,1.152,240,44,
2023-08-03T17:42:45.000Z,44.32631,-68.0324,6,0.13,0,0.87,1.08,1.38,12,7,0,3,0,4.075,2.049,268,44,
2023-08-03T17:57:53.000Z,44.32629,-68.03241,4,0.06,0,0.77,0.81,1.05,12,7,0,3,158,4.078,2.094,125,40,
2023-08-03T18:13:02.000Z,44.32626,-68.03233,5,0.1,0,0.81,1.11,1.39,12,8,0,3,238,4.08,1.033,288,40,
2023-08-03T18:28:10.000Z,44.32631,-68.03242,8,0.11,0,0.8,1.22,1.46,12,7,0,3,103,4.08,1.401,16,38,
2023-08-03T18:43:19.000Z,44.4095,-68.07623,105,37.92,344,0.72,1.15,1.37,12,8,0,3,354,4.083,2.686,97,32,
2023-08-03T18:58:28.000Z,44.43217,-68.03806,0,0.36,0,0.7,0.98,1.2,12,8,0,3,125,4.084,1.268,0,31,
2023-08-03T19:13:37.000Z,44.40654,-68.05093,98,9.41,222,0.63,0.84,1.07,12,8,0,3,2278,4.086,2.698,113,28,
2023-08-03T19:29:06.000Z,44.39276,-68.08359,-1,0.01,0,0.75,1,1.25,12,28,0,3,368,4.083,0.958,15,31,
2023-08-03T19:44:15.000Z,44.39278,-68.08357,4,0.28,0,1.08,1.32,1.71,12,8,0,3,120,4.08,1.417,13,34,
2023-08-03T19:59:24.000Z,44.39274,-68.08354,-3,0.24,155,0.98,1.13,1.5,12,8,0,3,86,4.082,1.009,26,35,
2023-08-03T20:14:32.000Z,44.39252,-68.08364,2,13.58,206,0.86,1.07,1.37,12,7,0,3,148,4.082,1.259,40,35,
2023-08-03T20:29:40.000Z,44.39016,-68.08958,17,0.31,0,0.89,1.07,1.37,12,7,0,3,218,4.084,1.845,102,35,
2023-08-03T20:44:49.000Z,44.39336,-68.10109,0,0.17,0,0.93,1.14,1.47,12,8,0,3,156,4.083,0.828,59,32,
2023-08-03T20:59:58.000Z,44.39257,-68.10121,2,0.19,0,1,1.09,1.48,12,8,0,3,97,4.083,1.02,26,35,
2023-08-03T21:15:07.000Z,44.3927,-68.10152,4,12.53,157,0.95,1.57,1.83,12,8,0,3,346,4.086,2.296,85,35,
2023-08-03T21:30:17.000Z,44.39301,-68.10081,0,19.14,193,0.82,1.13,1.41,12,9,0,3,799,4.084,0.947,38,33,
2023-08-03T21:45:56.000Z,44.39347,-68.10135,0,0.06,0,0.71,0.99,1.21,12,38,0,3,329,4.083,0.992,29,34,
2023-08-03T22:00:34.000Z,44.39319,-68.1009,3,0.07,0,0.6,0.93,1.11,12,7,0,3,226,4.079,0.603,12,36,
2023-08-03T22:15:43.000Z,44.39291,-68.10096,2,0.08,0,0.59,0.95,1.11,12,8,0,3,334,4.078,0.675,23,36,
2023-08-03T22:30:51.000Z,44.39291,-68.10098,8,0.05,0,0.63,1.14,1.34,12,7,0,3,549,4.079,0.921,37,35,
2023-08-03T22:46:00.000Z,44.3937,-68.1021,3,0.05,0,0.8,1.48,1.69,12,8,0,3,901,4.078,0.789,25,33,
2023-08-03T23:01:09.000Z,44.39395,-68.10184,19,0.13,0,0.74,1.37,1.56,12,8,0,3,1027,4.08,0.269,5,29,
2023-08-03T23:16:18.000Z,44.39367,-68.10205,0,0.1,0,0.65,1.13,1.32,12,8,0,3,948,4.08,0.538,11,28,
2023-08-03T23:31:29.000Z,44.39388,-68.10215,3,0.09,111,0.65,1.03,1.22,12,10,0,3,568,4.077,0.02,5,31,
2023-08-03T23:46:38.000Z,44.38817,-68.08865,33,11.03,116,0.71,0.9,1.11,12,8,0,3,627,4.075,1.268,3,27,
2023-08-04T00:02:06.000Z,44.34064,-68.04315,-16,18.33,148,0.72,1.01,1.32,12,27,0,3,96,4.08,0.889,0,24,
2023-08-04T00:17:17.000Z,44.32647,-68.03235,-20,0.12,0,0.84,1.04,1.33,12,10,0,3,108,4.077,0.061,0,29,
2023-08-04T00:32:26.000Z,44.32655,-68.03246,-20,0.13,0,0.84,1,1.3,12,8,0,3,116,4.074,0.004,0,32,
2023-08-04T00:47:51.000Z,44.32641,-68.03241,-11,0.02,0,0.84,1.01,1.31,12,24,0,3,13,4.075,0,0,33,
2023-08-04T01:03:00.000Z,44.32639,-68.0324,-18,0.06,0,0.85,0.98,1.26,12,8,0,3,0,4.072,0,0,34,
2023-08-04T01:18:10.000Z,44.32631,-68.03246,4,0.11,0,0.85,0.96,1.28,12,9,0,3,20,4.069,0,0,34,
2023-08-04T01:33:36.000Z,44.32574,-68.03242,-4,0.02,0,0.9,1.02,1.36,12,25,0,3,102,4.072,0,0,33,
2023-08-04T01:48:45.000Z,44.32573,-68.03242,15,0.03,0,0.87,1.05,1.37,12,8,0,3,0,4.069,0,0,32,
2023-08-04T02:03:54.000Z,44.32571,-68.03242,12,0,0,0.85,1.39,1.67,12,8,0,3,0,4.069,0,0,32,
2023-08-04T02:19:03.000Z,44.3257,-68.03242,8,0.04,0,0.81,1.21,1.46,12,8,0,3,3,4.068,0,0,32,
2023-08-04T02:34:12.000Z,44.32571,-68.03243,7,0.01,0,0.81,1.2,1.45,12,8,0,3,45,4.067,0,0,32,
2023-08-04T02:49:20.000Z,44.32569,-68.03243,13,0.2,0,0.87,1.58,1.8,12,7,0,3,24,4.067,0,0,33,
2023-08-04T03:04:30.000Z,44.32663,-68.03329,11,0.08,0,0.72,1,1.24,12,9,0,3,332,4.066,0,0,31,
2023-08-04T03:20:06.000Z,44.32666,-68.03329,9,0.04,0,0.77,1.04,1.29,12,35,0,3,5,4.064,0,0,31,
2023-08-04T03:34:45.000Z,44.32631,-68.03239,10,0.08,0,0.82,1.24,1.49,12,8,0,3,295,4.061,0,0,30,
2023-08-04T03:49:54.000Z,44.32631,-68.03241,9,0.02,0,0.76,1.11,1.34,12,8,0,3,47,4.062,0,0,32,
2023-08-04T04:05:02.000Z,44.32627,-68.0324,5,0.03,144,0.71,0.94,1.18,12,7,0,3,0,4.061,0,0,32,
2023-08-04T04:20:10.000Z,44.32632,-68.03239,-1,0,0,0.88,1.13,1.37,12,7,0,3,34,4.061,0,0,32,
2023-08-04T04:35:19.000Z,44.32632,-68.0324,-2,0.03,0,0.8,1.23,1.48,12,8,0,3,0,4.061,0,0,32,
2023-08-04T04:50:28.000Z,44.32628,-68.03239,-1,0.06,0,0.77,1.27,1.48,12,8,0,3,0,4.06,0,0,32,
2023-08-04T05:05:36.000Z,44.32629,-68.03238,-5,0,0,0.83,1.42,1.65,12,7,0,3,12,4.057,0,0,32,
2023-08-04T05:20:45.000Z,44.32629,-68.03238,4,0.03,0,0.84,1.47,1.7,12,8,0,3,3,4.057,0,0,32,
2023-08-04T05:35:53.000Z,44.32629,-68.03239,6,0.11,0,0.78,1.27,1.49,12,7,0,3,4,4.057,0,0,32,
2023-08-04T05:51:01.000Z,44.32626,-68.03237,10,0.08,0,0.61,0.95,1.12,12,7,0,3,0,4.058,0,0,33,
2023-08-04T06:06:36.000Z,44.32631,-68.03239,14,0.05,0,0.61,0.95,1.12,12,34,0,3,58,4.055,0,0,32,
2023-08-04T06:21:14.000Z,44.32632,-68.03242,11,0.09,0,0.64,0.93,1.11,12,7,0,3,5,4.049,0,0,33,
2023-08-04T06:36:22.000Z,44.32633,-68.0324,8,0.11,0,0.78,1.31,1.52,12,7,0,3,5,4.051,0,0,32,
2023-08-04T06:51:31.000Z,44.32632,-68.03242,11,0.06,0,0.74,1.12,1.36,12,8,0,3,29,4.051,0,0,32,
2023-08-04T07:06:40.000Z,44.32633,-68.03241,11,0.05,0,0.84,1.2,1.47,12,8,0,3,3,4.051,0,0,32,
2023-08-04T07:21:49.000Z,44.32632,-68.03242,8,0.08,0,0.81,1.07,1.34,12,8,0,3,30,4.05,0,0,32,
2023-08-04T07:36:57.000Z,44.32633,-68.03239,13,0.05,0,0.77,0.91,1.19,12,7,0,3,0,4.049,0,0,32,
2023-08-04T07:52:05.000Z,44.32632,-68.03241,13,0.14,0,1.31,1.02,1.39,12,7,0,3,35,4.044,0,0,32,
2023-08-04T08:07:14.000Z,44.3264,-68.03237,113,0.06,0,0.7,0.93,1.23,12,8,0,3,50,4.044,0,0,32,
2023-08-04T08:22:23.000Z,44.32632,-68.03239,18,0.06,0,0.86,1.08,1.38,12,8,0,3,67,4.044,0,0,32,
2023-08-04T08:37:31.000Z,44.32631,-68.03236,25,0.05,0,0.86,1.1,1.34,12,7,0,3,0,4.041,0,0,32,
2023-08-04T08:53:06.000Z,44.381,-68.0863,48,29.51,334,1.03,1.61,1.93,12,34,0,3,468,4.042,0.08,0,25,
2023-08-04T09:07:45.000Z,44.39236,-68.10091,7,0.07,0,1.11,1.55,1.91,12,8,0,3,167,4.041,0.006,0,30,
2023-08-04T09:22:54.000Z,44.39343,-68.1012,1,0.12,0,0.79,1.17,1.42,12,8,0,3,415,4.04,0.05,0,31,
2023-08-04T09:38:03.000Z,44.39346,-68.10111,3,0.12,0,1.08,1.74,2.04,12,8,0,3,277,4.036,0.084,1,33,
2023-08-04T09:53:11.000Z,44.39405,-68.10203,6,0.14,0,1.01,1.39,1.72,12,7,0,3,135,4.035,0.29,2,33,
2023-08-04T10:08:22.000Z,44.39384,-68.10201,9,0.14,0,0.98,1.29,1.63,12,10,0,3,285,4.036,0.44,0,33,
2023-08-04T10:23:44.000Z,44.39379,-68.1016,6,0.01,0,0.87,1.14,1.44,12,21,0,3,177,4.036,0.639,5,31,
2023-08-04T10:38:54.000Z,44.39417,-68.10281,9,0.06,0,0.8,1,1.28,12,9,0,3,296,4.035,0.872,26,31,
2023-08-04T10:54:03.000Z,44.39345,-68.10205,13,15.93,126,0.79,1,1.29,12,8,0,3,333,4.034,2.117,11,31,
2023-08-04T11:09:12.000Z,44.39288,-68.1011,62,0.24,351,0.94,1.08,1.32,12,8,0,3,1341,4.039,0.429,115,26,
2023-08-04T11:24:22.000Z,44.39192,-68.10211,50,0.17,0,1.01,1.34,1.68,12,9,0,3,579,4.039,0.389,24,30,
2023-08-04T11:40:44.000Z,44.3937,-68.10191,0,0.08,357,0.94,1.5,1.79,12,81,0,3,212,4.039,0.767,2,34,
2023-08-04T11:54:53.000Z,44.39376,-68.10173,10,1.08,54,0.98,1.54,1.82,12,8,0,3,579,4.029,0.791,0,34,
2023-08-04T12:10:03.000Z,44.39378,-68.10135,-11,0.11,0,0.76,1.12,1.39,12,9,0,3,371,4.029,0.935,4,35,
2023-08-04T12:25:13.000Z,44.39376,-68.10127,-4,0.13,0,0.71,1.09,1.3,12,9,0,3,643,4.029,1.02,15,32,
2023-08-04T12:40:23.000Z,44.39374,-68.10086,-18,0.05,0,0.82,1.38,1.6,12,9,0,3,183,4.028,0.861,0,32,
2023-08-04T12:55:36.000Z,44.38447,-68.06881,42,19.33,193,0.73,1.26,1.47,12,12,0,3,277,4.035,2.114,107,27,
2023-08-04T13:11:06.000Z,44.32688,-68.03279,-3,14.6,139,0.57,0.88,1.05,12,29,0,3,255,4.047,2.215,297,25,
2023-08-04T13:26:15.000Z,44.32632,-68.03228,0,0.17,0,0.73,1.1,1.32,12,8,0,3,180,4.042,1.024,55,32,
2023-08-04T13:41:24.000Z,44.32664,-68.03343,-9,0.01,86,0.61,0.96,1.13,12,8,0,3,394,4.047,2.286,114,29,
2023-08-04T13:56:33.000Z,44.32632,-68.03239,4,0.04,0,0.65,1.09,1.26,12,8,0,3,175,4.042,0.775,54,33,
2023-08-04T14:11:42.000Z,44.32634,-68.0324,11,0.05,0,0.68,1.21,1.39,12,8,0,3,0,4.041,0.778,0,35,
2023-08-04T14:26:51.000Z,44.3263,-68.03241,5,0.03,0,0.68,1.14,1.33,12,8,0,3,0,4.04,0.694,0,36,
2023-08-04T14:42:00.000Z,44.32638,-68.03244,0,0.03,0,0.65,0.95,1.14,12,8,0,3,0,4.04,0.916,1,36,
2023-08-04T14:57:08.000Z,44.32636,-68.03239,3,0.06,0,0.62,0.91,1.1,12,7,0,3,31,4.039,0.819,5,35,
2023-08-04T15:12:17.000Z,44.32637,-68.03236,3,0.04,0,0.71,0.96,1.15,12,8,0,3,88,4.036,0.563,7,34,
2023-08-04T15:27:25.000Z,44.32637,-68.03237,8,0.06,0,0.76,0.92,1.17,12,7,0,3,42,4.036,1.657,2,34,
2023-08-04T15:42:33.000Z,44.32634,-68.03236,9,0.03,0,0.72,0.91,1.13,12,7,0,3,47,4.036,1.669,19,33,
2023-08-04T15:58:06.000Z,44.3263,-68.03235,8,0,0,0.75,0.84,1.12,12,32,0,3,31,4.036,1.127,7,34,
2023-08-04T16:12:48.000Z,44.32628,-68.03236,12,0.23,0,0.71,0.89,1.21,12,6,0,3,0,4.007,1.209,8,35,
2023-08-04T16:27:56.000Z,44.32626,-68.03236,15,0.24,0,0.71,0.8,1.07,12,7,0,3,60,4.012,0.95,18,34,
2023-08-04T16:43:04.000Z,44.32629,-68.03239,9,0.19,0,0.78,0.96,1.24,12,7,0,3,29,4.01,0.843,5,33,
2023-08-04T16:58:12.000Z,44.3263,-68.03234,0,0.09,0,0.77,1.09,1.31,12,7,0,3,4,4.008,1.301,1,33,
2023-08-04T17:13:20.000Z,44.3263,-68.03237,-2,0.06,0,0.79,1.18,1.4,12,7,0,3,16,4.011,1.501,4,30,
2023-08-04T17:28:29.000Z,44.32631,-68.03233,-1,0.08,0,0.82,1.22,1.47,12,8,0,3,61,4.011,0.678,28,29,
2023-08-04T17:43:38.000Z,44.32632,-68.03236,3,0.03,0,0.88,1.12,1.44,12,8,0,3,4,4.007,1.5,11,31,
2023-08-04T17:58:47.000Z,44.32632,-68.03239,4,0.14,0,0.93,1.24,1.56,12,8,0,3,2,4.007,1.409,6,31,
2023-08-04T18:14:26.000Z,44.32626,-68.03235,6,0.03,0,0.73,0.98,1.22,12,38,0,3,0,4.006,1.477,8,30,
2023-08-04T18:29:05.000Z,44.32627,-68.03239,8,0.04,0,0.73,1.04,1.28,12,8,0,3,34,4.002,1.61,20,30,
2023-08-04T18:44:13.000Z,44.32627,-68.03237,8,0.01,0,0.79,1.17,1.41,12,7,0,3,21,4.003,1.234,5,31,
2023-08-04T18:59:22.000Z,44.32632,-68.03242,3,0.03,0,0.7,0.98,1.21,12,8,0,3,12,4.005,1.678,14,30,
2023-08-04T19:14:30.000Z,44.32633,-68.03239,1,0.06,0,0.75,1.01,1.26,12,7,0,3,40,4.002,1.563,30,30,
2023-08-04T19:29:38.000Z,44.32634,-68.03242,1,0.08,0,0.75,1.05,1.29,12,7,0,3,49,4.005,0.788,38,29,
2023-08-04T19:44:46.000Z,44.33301,-68.04215,16,32.42,316,0.9,1.11,1.43,12,7,0,3,173,4.003,1.994,27,29,
2023-08-04T19:59:56.000Z,44.39418,-68.10161,-13,0.04,0,0.82,1.31,1.64,12,9,0,3,72,4.003,0.493,50,26,
2023-08-04T20:15:07.000Z,44.39414,-68.10138,-28,0.28,0,0.78,1.02,1.29,12,10,0,3,163,4.007,0.549,11,30,
2023-08-04T20:30:36.000Z,44.39414,-68.10135,-2,0.01,0,0.81,1.27,1.7,12,28,0,3,340,4.002,0.474,4,30,
2023-08-04T20:45:44.000Z,44.39398,-68.10127,4,0.26,0,0.88,1.34,1.6,12,7,0,3,26,4.001,0.51,3,33,
2023-08-04T21:00:54.000Z,44.39429,-68.10147,3,0.11,0,0.82,1.28,1.52,12,9,0,3,218,4.001,0.509,8,33,
2023-08-04T21:16:02.000Z,44.39425,-68.10149,11,0.13,0,0.86,1.42,1.66,12,7,0,3,49,4.002,1.682,24,33,
2023-08-04T21:31:10.000Z,44.39424,-68.10149,8,0.11,0,0.68,1.11,1.3,12,7,0,3,35,4.002,0.937,25,34,
2023-08-04T21:46:19.000Z,44.39349,-68.10117,5,0.12,0,0.69,1.08,1.28,12,8,0,3,50,4,0.278,3,33,
2023-08-04T22:01:31.000Z,44.39348,-68.10116,7,0.07,0,0.65,0.98,1.18,12,11,0,3,354,4,0.238,1,34,
2023-08-04T22:17:06.000Z,44.39395,-68.10152,11,0.06,256,0.79,1.11,1.37,12,34,0,3,314,4.001,0.308,1,34,
